Blue-444,Blue,Green-531,Green,NIR,Red-650,Rededge-705,Rededge-740,Rededge,Red,Temp,TEMP ARIA,UMID ARIA,SWP
20463,23564,32073,28419,44262,17046,36347,47653,27567,27817,53.68983840942383,32.9,36.9,28.2
27518,30340,37760,34906,42737,31005,38607,43665,38435,27799,55.66597366333008,32.9,36.9,28.2
30935,31035,37618,41613,40158,36022,34724,45970,41194,25546,55.87661361694336,32.9,36.9,28.2
33751,29905,36383,33353,42456,35524,33030,38098,33709,23838,53.40698623657227,32.9,36.9,28.2
33039,26135,32678,34922,43205,32584,29772,43260,34584,23163,52.88795852661133,32.9,36.9,28.2
29885,23934,28863,36884,43808,26409,37623,44153,35871,28133,52.26522445678711,32.9,36.9,28.2
25224,26502,32305,39101,41646,23460,34447,47221,36892,27334,51.53799438476562,32.9,36.9,28.2
26183,29081,36893,39806,41381,25397,30538,47809,40196,24216,50.81076431274414,32.9,36.9,28.2
30746,27400,37633,34210,43232,30348,28588,46218,41919,22496,50.59136199951172,32.9,36.9,28.2
31085,26264,33855,34844,44025,28712,27555,45919,39106,19056,50.59909439086914,32.9,36.9,28.2
28400,24127,29175,36552,44718,25663,26818,47457,37378,18205,50.60683059692383,32.9,36.9,28.2
28895,19554,29173,40887,44196,23669,30747,43126,38171,21133,51.13982009887695,32.9,36.9,28.2
24506,22301,31052,42534,42940,19428,31038,40265,40330,20227,51.74187469482422,32.9,36.9,28.2
22439,23739,29848,34255,42941,20113,28806,43121,41123,17901,52.36699676513672,32.9,36.9,28.2
26698,20841,28232,30625,43000,22609,28988,44849,39302,19599,53.27003479003906,32.9,36.9,28.2
23817,20586,30023,33631,42791,21188,29593,44930,35758,22519,54.17307281494141,32.9,36.9,28.2
21075,22367,32353,33954,41315,20159,33131,43736,37895,25122,54.48978424072266,32.9,36.9,28.2
26747,16874,19475,32951,19856,26994,14130,29422,40615,11709,37.92140960693359,32.9,36.9,28.2
21904,14041,14261,29169,22130,21516,11692,28804,38092,9331,37.43429183959961,32.9,36.9,28.2
17897,12336,9672,24511,26071,15728,9002,26283,35379,5788,37.41636657714844,32.9,36.9,28.2
16250,9198,9123,21083,27265,11819,7552,21781,30441,4648,37.39844512939453,32.9,36.9,28.2
12534,6820,10634,16521,26539,8934,8497,17332,25826,4779,37.45527267456055,32.9,36.9,28.2
8618,6833,13190,10911,25274,5957,10387,15848,22700,5718,37.75729751586914,32.9,36.9,28.2
7945,8220,14043,8637,26420,5286,10458,18683,18222,5384,38.05932235717773,32.9,36.9,28.2
8468,8729,12914,9672,29822,6260,9491,23157,13285,4895,38.50753784179688,32.9,36.9,28.2
9608,7853,13288,11545,31398,6738,9898,23332,12388,4782,39.15236282348633,32.9,36.9,28.2
9323,7254,12827,14472,31568,6408,12754,21190,13895,5840,39.79719161987305,32.9,36.9,28.2
8595,8734,13116,14817,35426,6169,15951,20543,17985,8132,40.96029663085938,32.9,36.9,28.2
9019,11234,14154,15017,40075,6666,15421,22632,19096,7791,42.44200134277344,32.9,36.9,28.2
10916,11503,16694,15681,42267,8306,14528,26722,17185,9462,43.9237060546875,32.9,36.9,28.2
12256,11422,21191,13263,42656,9306,18331,28336,16538,11954,45.88931274414062,32.9,36.9,28.2
11843,13688,26884,13475,43030,9607,22591,29222,17175,14645,47.96685791015625,32.9,36.9,28.2
13625,16641,30806,17648,41853,11921,26301,33961,22087,16552,50.04232025146484,32.9,36.9,28.2
17292,19451,32490,20982,41190,15205,30100,41959,22506,20599,51.70108032226562,32.9,36.9,28.2
19811,21951,34492,25781,41983,17782,33263,45964,22387,23997,53.35983657836914,32.9,36.9,28.2
33361,30588,33527,33016,41887,33222,31106,42480,33377,24041,54.61490631103516,32.9,36.9,28.2
32417,26877,31668,34197,43813,28652,28970,44989,35597,25058,54.17583847045898,32.9,36.9,28.2
30383,32172,39720,35382,44753,30593,30227,44406,42446,26705,52.85749053955078,32.9,36.9,28.2
34750,31002,37460,36731,45174,33791,29808,46702,40708,20820,52.80825424194336,32.9,36.9,28.2
33027,27671,32487,33776,45315,30454,25956,47991,39426,18777,52.75901412963867,32.9,36.9,28.2
31749,20899,32429,39289,44794,27466,30055,44922,40889,21656,53.11396789550781,32.9,36.9,28.2
25111,23029,34836,43268,43792,20614,31001,43867,43058,21933,53.52206802368164,32.9,36.9,28.2
23406,24522,32819,40191,44147,20247,29133,46483,43299,19754,53.94461059570312,32.9,36.9,28.2
25993,21969,30959,37165,44130,23507,31187,47106,42201,20302,54.54120254516602,32.9,36.9,28.2
24943,21628,32054,32594,42659,21625,32253,47696,39214,22864,55.13779449462891,32.9,36.9,28.2
23390,23674,34342,32775,39799,20686,33805,47067,39988,25813,55.13634490966797,32.9,36.9,28.2
25092,18031,17243,30800,21851,24742,18231,29836,40804,12099,37.94927215576172,32.9,36.9,28.2
20519,15435,10536,24624,24871,19961,12448,29632,37959,8469,37.56345748901367,32.9,36.9,28.2
17420,11439,9253,18746,30726,15479,8573,26561,34443,5530,37.63833618164062,32.9,36.9,28.2
13589,8177,13930,16087,32001,10562,8730,21593,29756,5339,37.71321105957031,32.9,36.9,28.2
9388,7462,14448,13006,30718,7433,9994,17862,26908,5750,37.84245300292969,32.9,36.9,28.2
8392,8280,16329,9819,30922,5964,11831,17777,24105,6621,38.1500129699707,32.9,36.9,28.2
9533,9683,18347,13141,29373,6313,11794,21968,17668,6266,38.45757675170898,32.9,36.9,28.2
10596,10081,18332,15686,29441,7583,11304,27858,12635,6631,38.90161514282227,32.9,36.9,28.2
11719,9673,19059,15268,31759,8068,11550,28404,14024,6642,39.52919006347656,32.9,36.9,28.2
11591,9446,17444,18786,34219,7940,11126,26396,16504,5742,40.15676498413086,32.9,36.9,28.2
11374,9281,16384,20823,37674,8435,11891,27185,21736,6871,41.39791107177734,32.9,36.9,28.2
11197,9752,18876,21752,41289,8251,13929,26060,23143,8592,43.0162353515625,32.9,36.9,28.2
11049,11270,21856,21799,43677,7854,17236,25465,21682,11633,44.63455581665039,32.9,36.9,28.2
12285,14094,25314,19399,43329,9168,21776,28289,22234,14647,46.72563171386719,32.9,36.9,28.2
14971,17355,27766,20343,43645,11915,29123,32149,20204,17737,48.92606735229492,32.9,36.9,28.2
18700,20874,31708,22298,43324,15098,30402,37034,20365,20689,51.12332153320312,32.9,36.9,28.2
22218,24196,34581,24382,41432,18321,33096,43431,22651,24397,52.68329620361328,32.9,36.9,28.2
24407,25965,37486,26588,40166,21322,35174,45733,25947,26190,54.24327087402344,32.9,36.9,28.2
32436,30851,33616,34194,38262,34348,33239,35684,32353,24786,56.34185028076172,32.9,36.9,28.2
32865,28370,33902,34162,41896,33544,31949,40035,34287,24546,56.08644866943359,32.9,36.9,28.2
30016,32779,39189,37293,46840,28279,34617,41682,41716,24113,55.01741027832031,32.9,36.9,28.2
35171,30550,36551,33608,45273,32099,29261,47009,40703,20894,54.91120147705078,32.9,36.9,28.2
33484,22766,34726,36495,44931,31479,32313,47372,41463,23863,55.08811569213867,32.9,36.9,28.2
31238,25259,35779,39571,44865,23069,33518,46579,43153,25696,55.3022575378418,32.9,36.9,28.2
27888,27321,35355,41689,44876,22615,32634,49607,44343,23392,55.52222442626953,32.9,36.9,28.2
29623,26117,34758,42805,44537,27224,31767,49706,43903,21703,55.81237030029297,32.9,36.9,28.2
29017,24462,35247,34728,42617,25724,32148,47778,43183,23430,56.10251617431641,32.9,36.9,28.2
25007,16691,14258,36430,23324,26318,19534,29777,44339,12328,38.2808837890625,32.9,36.9,28.2
19657,14644,12748,30323,25725,17213,15277,29256,41911,8651,37.97713851928711,32.9,36.9,28.2
17224,11878,8600,22636,29030,12861,10627,27438,37530,5758,37.69262313842773,32.9,36.9,28.2
13421,8574,10811,16436,34714,10333,10843,23332,31436,5650,37.86030197143555,32.9,36.9,28.2
8742,8275,18949,13653,37323,7399,13425,19548,26118,6504,38.02797698974609,32.9,36.9,28.2
8500,9405,19164,11398,36760,6230,13135,19116,23242,7138,38.22962951660156,32.9,36.9,28.2
11967,10558,19136,11180,38140,6675,15661,21924,20156,8714,38.54273223876953,32.9,36.9,28.2
13602,12273,21368,16106,35398,7636,16609,26813,15086,9382,38.8558349609375,32.9,36.9,28.2
13195,13464,23234,19713,34407,9167,16512,33455,14561,9478,39.29569244384766,32.9,36.9,28.2
14167,13767,23169,19449,36715,10742,16443,36284,18158,9606,39.9060173034668,32.9,36.9,28.2
15024,13606,22075,20901,38151,11239,15284,36494,20691,7639,40.51634216308594,32.9,36.9,28.2
16342,12855,22980,23527,39541,11208,15669,37814,25959,8591,41.83552932739258,32.9,36.9,28.2
15678,12985,23811,25416,41098,10836,18733,33610,28882,10683,43.5904655456543,32.9,36.9,28.2
15532,14618,24271,25331,43804,10241,22158,31954,29149,13353,45.34540557861328,32.9,36.9,28.2
16671,16552,26179,24670,44141,11972,25417,35479,30438,16177,47.56195068359375,32.9,36.9,28.2
18081,19036,28616,26785,44583,14044,28590,37448,26898,20259,49.88527679443359,32.9,36.9,28.2
20264,21466,32594,25405,42931,16983,32111,39176,26060,24044,52.20431900024414,32.9,36.9,28.2
29431,33495,37349,37526,44759,29984,37927,36441,40739,29655,56.61079025268555,32.9,36.9,28.2
32885,32156,38094,36635,44328,34756,34262,43418,40301,25372,56.53351211547852,32.9,36.9,28.2
33509,25327,34609,37001,44976,34204,27240,46580,40201,28036,56.64292907714844,32.9,36.9,28.2
35431,30794,36195,38961,43222,26724,36548,48887,43332,28288,56.90315246582031,32.9,36.9,28.2
24678,29589,37791,39883,41743,30674,34833,49152,44470,25654,56.93642044067383,32.9,36.9,28.2
29727,19444,17430,37763,23067,32459,17716,35323,44499,11050,39.10128021240234,32.9,36.9,28.2
23236,13570,14206,35191,27105,22309,14679,30554,44124,8529,38.66413497924805,32.9,36.9,28.2
17056,12213,10332,30353,31213,13433,11329,27304,42945,5946,38.43338775634766,32.9,36.9,28.2
14857,9506,8923,24351,33182,9465,10756,23630,38461,5545,38.22481155395508,32.9,36.9,28.2
10583,7904,12332,19733,36849,7264,15671,20105,30486,7635,38.53747940063477,32.9,36.9,28.2
6730,11401,17863,15431,39897,5939,17926,20695,23923,8494,38.85015106201172,32.9,36.9,28.2
8736,13673,21863,12380,41874,7052,16575,26059,19691,8380,39.18680191040039,32.9,36.9,28.2
13564,13107,21954,12963,42820,8754,19085,30166,16439,9931,39.60211563110352,32.9,36.9,28.2
15657,13905,23377,16668,39028,9557,20777,32507,14817,11389,40.01743316650391,32.9,36.9,28.2
14962,15894,25298,20783,39562,10465,22036,36696,19549,11645,40.46559906005859,32.9,36.9,28.2
15463,17204,24995,23129,39937,12063,22249,39704,25157,11795,40.95795059204102,32.9,36.9,28.2
17637,17329,24787,24111,39652,13470,21578,42591,26552,11583,41.45030212402344,32.9,36.9,28.2
19870,16987,27746,26112,40677,13834,21515,44894,29498,12578,42.71354293823242,32.9,36.9,28.2
19647,17700,28161,26193,41157,14184,22438,41347,32005,13036,44.45066833496094,32.9,36.9,28.2
20208,18303,27021,25696,42730,14621,23920,38237,34722,14754,46.18779373168945,32.9,36.9,28.2
20569,18139,27420,26864,42905,15071,26855,39532,35408,17478,48.40510177612305,32.9,36.9,28.2
20351,19425,30398,32615,41859,15205,31222,39689,32939,22276,50.73348617553711,32.9,36.9,28.2
32147,31755,34378,40224,44154,34362,29700,42466,39835,27957,58.08718490600586,32.9,36.9,28.2
31948,25941,24847,37629,24778,37641,22804,38921,40245,15560,41.24128341674805,32.9,36.9,28.2
28495,18924,19238,36452,24383,32212,18313,37914,40658,10483,39.56319808959961,32.9,36.9,28.2
22256,13928,17242,34588,29848,20551,14420,33266,41569,7771,39.16789245605469,32.9,36.9,28.2
17798,11792,13077,31458,35506,12856,10708,28982,42034,5601,39.00258636474609,32.9,36.9,28.2
15265,9507,10462,26566,37038,9499,11323,24891,39342,6391,38.86325454711914,32.9,36.9,28.2
10311,8758,12883,22328,39149,7010,16100,20655,31821,8611,39.33467864990234,32.9,36.9,28.2
7269,12076,17533,18010,41374,6142,19561,22209,25474,9835,39.80610656738281,32.9,36.9,28.2
9617,14661,22344,15462,42464,7753,20582,30379,20828,9652,40.29425430297852,32.9,36.9,28.2
13715,14888,24618,15397,42521,10092,20591,36741,16424,10556,40.83727264404297,32.9,36.9,28.2
16028,15117,26256,17145,40942,11027,22065,37176,16153,11824,41.38028717041016,32.9,36.9,28.2
16750,16443,25353,20868,42723,11427,23788,39089,22163,12351,41.84006118774414,32.9,36.9,28.2
18400,17908,25414,25187,42185,12817,24253,41613,29430,12097,42.18788146972656,32.9,36.9,28.2
20474,17638,26146,27180,41190,14019,24986,43561,31602,13201,42.53570175170898,32.9,36.9,28.2
20949,18384,30576,26581,41878,13820,25768,43566,32796,15093,43.70767211914062,32.9,36.9,28.2
20752,21891,33119,26354,43272,14097,25417,42654,33304,15602,45.38626861572266,32.9,36.9,28.2
22347,22933,31400,28639,42346,17039,24548,43066,35891,16865,47.06486892700195,32.9,36.9,28.2
25806,21389,30368,28611,42338,18249,27915,42489,35361,17720,49.25005340576172,32.9,36.9,28.2
25392,20930,32024,36074,40286,17681,34440,41443,34598,22818,51.55242538452148,32.9,36.9,28.2
31538,24690,29386,34976,26141,32068,24096,38783,39033,15208,41.79299163818359,32.9,36.9,28.2
28744,20126,21750,36240,25847,27337,19872,40093,38608,11339,40.02511215209961,32.9,36.9,28.2
23605,16890,18357,35519,29251,19234,15107,36033,38726,8389,39.67164611816406,32.9,36.9,28.2
18622,13049,15240,32131,34622,14310,11413,31219,40027,6633,39.57178115844727,32.9,36.9,28.2
15336,10114,13244,26870,39204,10687,12442,26713,39417,7248,39.50170135498047,32.9,36.9,28.2
11160,9753,14501,21702,42286,7502,16100,23171,33582,8106,40.13187789916992,32.9,36.9,28.2
9087,11930,16037,18448,43096,6702,20107,24015,28324,9920,40.76205825805664,32.9,36.9,28.2
10656,13929,22296,17653,41779,7439,22504,29657,23645,11025,41.40170669555664,32.9,36.9,28.2
13133,15751,26294,17719,41754,9217,23495,35753,18729,12057,42.07242584228516,32.9,36.9,28.2
15710,17596,26704,18595,41283,11238,25100,39416,18225,12446,42.74314498901367,32.9,36.9,28.2
18181,19034,24264,21364,45361,12905,25500,42625,21236,12758,43.21451950073242,32.9,36.9,28.2
20444,19935,28296,26208,45921,15033,25474,43283,27600,12970,43.41780853271484,32.9,36.9,28.2
21313,19954,29624,28587,45458,16611,26566,42678,32861,12618,43.62109756469727,32.9,36.9,28.2
21558,20821,32954,26599,45380,16596,29229,41848,35313,15636,44.70180130004883,32.9,36.9,28.2
23516,24284,35260,27826,45064,16261,29883,42488,35642,17212,46.32187271118164,32.9,36.9,28.2
22635,26670,34390,33970,44504,18468,28734,44689,35582,17105,47.94194030761719,32.9,36.9,28.2
25680,24701,32867,32368,43315,21873,30190,47461,36616,17110,50.09500885009766,32.9,36.9,28.2
28410,23487,33470,37615,40919,18914,35958,47414,35299,22677,52.37136840820312,32.9,36.9,28.2
33118,26813,33049,35680,28494,34427,24092,38452,40496,14943,43.49755477905273,32.9,36.9,28.2
29379,21094,22849,37236,29849,27691,19658,41958,39287,11354,41.71466827392578,32.9,36.9,28.2
23655,17278,16876,37087,31265,18969,16533,39299,38705,9202,41.39221954345703,32.9,36.9,28.2
17844,15043,15592,34292,35429,12505,14159,33004,39502,7632,41.33162307739258,32.9,36.9,28.2
14196,12524,15391,28875,40354,9388,14367,28160,40454,7591,41.30359649658203,32.9,36.9,28.2
11704,11429,17187,23107,42473,7930,16403,26259,37967,8147,42.04136657714844,32.9,36.9,28.2
10730,11692,18039,20036,41718,7405,19581,27400,31060,10176,42.77913665771484,32.9,36.9,28.2
11694,13767,24107,19957,41007,7683,24130,30107,24546,12388,43.51653671264648,32.9,36.9,28.2
13191,17295,28318,20548,43378,9142,25931,34316,21044,14161,44.25272369384766,32.9,36.9,28.2
16205,19759,29546,21885,44785,11881,24283,40815,21402,13181,44.98891067504883,32.9,36.9,28.2
21387,19210,28991,23704,46617,15126,24904,43641,23808,14474,45.44548416137695,32.9,36.9,28.2
23685,19661,34869,26836,47352,16731,28088,40979,27624,15947,45.5260124206543,32.9,36.9,28.2
21055,22430,33866,29462,47100,17236,29427,40581,33801,15942,45.60654449462891,32.9,36.9,28.2
22352,22748,35326,30724,46298,19164,32112,44020,36683,18245,46.48853302001953,32.9,36.9,28.2
26871,24043,35741,32655,46083,19704,33600,44353,35469,19036,47.86320114135742,32.9,36.9,28.2
24649,27485,34780,37345,43698,20294,32754,45635,35445,17729,49.23786926269531,32.9,36.9,28.2
26498,26081,31722,36740,41936,22301,32574,48906,40373,18932,51.13882446289062,32.9,36.9,28.2
28825,24852,31563,39375,40671,21459,35125,49005,40198,22572,53.16152191162109,32.9,36.9,28.2
35302,27205,34208,37261,30005,34849,24080,38904,37014,15936,45.22063446044922,32.9,36.9,28.2
33645,21959,28090,38303,31581,27646,18384,41533,37332,11205,43.42394638061523,32.9,36.9,28.2
26959,17206,19806,38826,34052,19405,15533,38991,38053,9693,43.13233947753906,32.9,36.9,28.2
19837,14165,18944,37965,37754,13727,15260,32428,38280,8569,43.11058807373047,32.9,36.9,28.2
14936,13160,19533,33206,40548,10320,16163,28456,39521,8259,43.12417984008789,32.9,36.9,28.2
13416,13088,20024,27742,42072,8673,17660,29030,39667,9051,43.96872329711914,32.9,36.9,28.2
13214,13357,23672,23891,44543,8051,20555,31047,33258,10886,44.81326293945312,32.9,36.9,28.2
13441,15402,26386,23791,45697,8504,25745,33214,25570,13405,45.64754867553711,32.9,36.9,28.2
14782,19270,27387,24867,48003,10195,27727,35870,23622,15947,46.44820404052734,32.9,36.9,28.2
17828,22275,32899,26258,49193,12924,25536,39951,24500,15752,47.24886322021484,32.9,36.9,28.2
22488,22994,35559,27876,51225,16217,26782,43279,27947,17879,47.69020462036133,32.9,36.9,28.2
25120,24400,37951,29063,49276,18406,31067,43359,30884,19450,47.6483268737793,32.9,36.9,28.2
25545,27048,38005,30650,47320,19493,31224,44728,34552,21398,47.6064453125,32.9,36.9,28.2
27666,27423,39130,35067,44754,20509,33393,48383,37357,23128,48.28799819946289,32.9,36.9,28.2
29190,26647,37002,37056,43590,21116,34269,49399,37958,22581,49.41426086425781,32.9,36.9,28.2
28643,26948,35686,38059,42587,23010,32647,50014,39808,21126,50.54052734375,32.9,36.9,28.2
29245,26403,33288,39733,40127,23783,31582,50172,44546,21602,52.18583679199219,32.9,36.9,28.2
29534,25018,32076,40076,38738,23057,32200,48341,44441,22536,53.95121765136719,32.9,36.9,28.2
36469,31952,36599,36645,33942,39296,28680,38981,35363,20396,47.12086868286133,32.9,36.9,28.2
37926,26948,33465,37658,36448,36056,22296,40914,37189,14101,45.34494018554688,32.9,36.9,28.2
34655,21365,24291,38640,38386,27155,18881,40042,39451,10882,45.08519744873047,32.9,36.9,28.2
26639,16550,22293,38252,41729,18688,18016,34938,40293,10013,45.09730529785156,32.9,36.9,28.2
18343,14680,24646,36044,42907,12776,18938,31067,40501,10042,45.14567565917969,32.9,36.9,28.2
15182,14635,23731,32837,43925,10361,20596,33044,39865,10767,46.04671478271484,32.9,36.9,28.2
15279,15612,29415,28017,48049,10125,23215,36247,36371,12390,46.94775390625,32.9,36.9,28.2
15999,17741,31382,27192,50145,10386,25343,38489,29255,14014,47.82546997070312,32.9,36.9,28.2
18092,19889,31608,28392,51106,11923,27616,40789,28090,16296,48.62669372558594,32.9,36.9,28.2
20923,22164,34229,29543,49506,14202,30521,41843,30734,19355,49.42791366577148,32.9,36.9,28.2
22630,25274,38162,31512,49969,16098,32815,43568,33527,21814,49.83585739135742,32.9,36.9,28.2
24296,27924,38212,33741,47030,19337,34211,47264,36708,27786,49.71490478515625,32.9,36.9,28.2
28139,28130,39663,34324,46550,23175,34753,50671,37448,27827,49.59394836425781,32.9,36.9,28.2
30214,27914,41051,37257,45055,24265,36316,51219,39030,29086,50.09589004516602,32.9,36.9,28.2
30362,29509,36876,38005,43798,25134,35895,50385,42998,26564,50.98073959350586,32.9,36.9,28.2
33627,29601,35273,38494,41245,27431,33692,51888,46324,23066,51.86559295654297,32.9,36.9,28.2
31896,27970,33619,40533,38505,27725,31729,50049,48050,21181,53.25382232666016,32.9,36.9,28.2
30210,26352,31414,38897,35548,25389,31877,47594,47743,21245,54.75849151611328,32.9,36.9,28.2
38158,30689,37327,36175,41439,39823,26880,40491,37886,18141,48.25016784667969,32.9,36.9,28.2
36327,25443,30580,37125,42642,31097,22417,41335,39875,13219,48.02705001831055,32.9,36.9,28.2
32469,19624,27472,37338,45020,22690,21945,39216,40984,11636,48.0498161315918,32.9,36.9,28.2
24722,18159,28060,37741,46631,16150,22801,36064,41031,11965,48.10118865966797,32.9,36.9,28.2
19417,17827,27692,37165,47059,13352,24308,37310,40585,13026,48.82501220703125,32.9,36.9,28.2
18220,18503,31040,33077,48889,12597,27605,40810,39819,15163,49.5488395690918,32.9,36.9,28.2
18556,21077,34457,30574,49650,13168,28422,42976,34013,16369,50.22147369384766,32.9,36.9,28.2
21138,23351,38577,30816,48774,14887,29264,45824,32080,17212,50.72617721557617,32.9,36.9,28.2
24669,24727,38234,31079,46963,17166,32530,46564,35921,22030,51.23088073730469,32.9,36.9,28.2
26283,26609,38218,32909,47566,19191,36949,46448,38848,25573,51.52095413208008,32.9,36.9,28.2
30650,30623,35762,37816,44450,30834,33771,48131,45791,28703,52.618896484375,32.9,36.9,28.2
33234,30020,32420,39731,43067,31489,32382,48842,47585,23991,53.29483795166016,32.9,36.9,28.2
31878,29966,30880,39494,40318,33575,32513,45737,46831,20267,54.41929626464844,32.9,36.9,28.2
31745,28487,31040,37386,35458,30250,34418,46305,47126,19039,55.64751052856445,32.9,36.9,28.2
35740,31109,39834,35817,43144,38410,31930,39234,37602,21378,51.15539932250977,32.9,36.9,28.2
35213,28043,32828,36337,43224,35035,26780,42409,37871,15899,50.96890258789062,32.9,36.9,28.2
35614,23027,28457,37271,43907,27465,24832,43628,38488,13445,51.0023307800293,32.9,36.9,28.2
29026,21053,31942,38793,47035,19643,25349,40818,39058,13343,51.05669784545898,32.9,36.9,28.2
22407,20008,31265,39084,47916,15749,26574,40484,39684,14514,51.60331344604492,32.9,36.9,28.2
20466,20256,31698,36537,48757,14262,29457,43325,40082,16269,52.14992904663086,32.9,36.9,28.2
20359,22435,35791,34326,47462,14994,31701,44942,39390,19490,52.61747360229492,32.9,36.9,28.2
21987,26070,41642,34305,45533,16165,33894,47257,37335,21139,52.82566070556641,32.9,36.9,28.2
25738,28662,40525,34124,44555,19210,35569,49491,39447,23609,53.03384399414062,32.9,36.9,28.2
30785,29181,38571,35671,46258,23895,38585,49923,40284,27961,53.20604705810547,32.9,36.9,28.2
30789,29722,33736,40101,45308,37039,31603,46396,47882,26793,54.72408294677734,32.9,36.9,28.2
29711,30035,31482,38670,43065,35505,31791,42930,47899,24222,55.58477401733398,32.9,36.9,28.2
31264,28073,31989,36803,37598,32105,33695,45219,48443,23225,56.53652572631836,32.9,36.9,28.2
34620,35193,40516,36203,43780,37704,36019,35381,38346,25231,53.78133392333984,32.9,36.9,28.2
36097,30795,36235,36560,45228,40427,30352,41527,37848,19436,53.59988021850586,32.9,36.9,28.2
38297,24566,35268,37157,45535,33946,28005,45476,37551,16325,53.5992546081543,32.9,36.9,28.2
34154,22761,36977,37704,48788,24104,28717,43830,38231,15888,53.61420440673828,32.9,36.9,28.2
26886,22976,37493,37748,49346,19133,29180,43149,41024,16045,53.99531173706055,32.9,36.9,28.2
24402,23348,37683,37383,47613,18372,31053,45410,43340,17207,54.37641525268555,32.9,36.9,28.2
26937,24878,42856,37994,45194,18219,34577,46308,42703,21581,54.66709518432617,32.9,36.9,28.2
28985,27984,45127,37906,42380,18442,39179,47686,39723,24315,54.66115570068359,32.9,36.9,28.2
29944,29362,40084,38358,41980,22270,42222,50582,40853,24633,54.65522003173828,32.9,36.9,28.2
36559,33783,36360,37574,46360,38080,34776,36451,39290,24806,55.70121002197266,32.9,36.9,28.2
37404,30226,41437,37352,46797,36398,32986,40995,37529,22411,55.59035110473633,32.9,36.9,28.2
37499,27071,39295,35639,47887,30510,33980,43410,36527,21924,55.49362564086914,32.9,36.9,28.2
35273,26969,38131,35771,47694,25179,33442,45271,38869,21106,55.72915649414062,32.9,36.9,28.2
33620,27799,41514,37251,45920,24471,35763,47036,41472,22575,55.96468734741211,32.9,36.9,28.2
34665,29687,44476,38598,43423,24306,40808,47878,41544,25834,56.1265754699707,32.9,36.9,28.2
34895,32776,39171,36322,44866,35941,40664,35381,37441,27599,57.58144760131836,32.9,36.9,28.2
36020,29748,38814,35126,45862,35406,40525,40904,36510,27702,57.37304306030273,32.9,36.9,28.2
38309,28103,39278,35157,45709,31001,40064,44171,35722,27204,57.4630012512207,32.9,36.9,28.2
38776,31719,39102,36448,43960,29315,41084,45692,37194,28796,57.55296325683594,32.9,36.9,28.2
17969,10407,8569,20645,8147,18387,6801,13871,28924,4877,37.75505065917969,33.6,36.4,22.0
13169,7146,5650,19636,8297,13150,5919,9485,25986,3419,37.69113922119141,33.6,36.4,22.0
8969,6021,5040,18186,8413,8002,5340,7192,22111,3044,37.68325424194336,33.6,36.4,22.0
7004,5316,4907,13875,8519,5090,4879,6214,17707,2604,37.72427749633789,33.6,36.4,22.0
6339,4715,4587,8068,8902,4046,4674,5730,11765,2284,37.76530075073242,33.6,36.4,22.0
5933,4427,4809,5696,10561,3553,4788,5277,8370,2651,37.80807113647461,33.6,36.4,22.0
5595,4438,4911,5145,12737,3149,5398,4901,6984,3332,37.85150146484375,33.6,36.4,22.0
5529,4893,5028,4589,19660,2914,6563,5087,6139,4460,37.89492797851562,33.6,36.4,22.0
5793,5845,5907,4701,19515,3268,7513,5684,5864,5535,37.98976516723633,33.6,36.4,22.0
6407,6970,10578,4957,13345,4176,6890,6303,5749,5332,38.0890998840332,33.6,36.4,22.0
7417,7343,19060,5204,11330,5320,5623,7613,5441,3986,38.17787551879883,33.6,36.4,22.0
8106,6597,20205,5684,11706,6053,5641,9032,5742,3870,38.18335342407227,33.6,36.4,22.0
7613,5907,14839,7512,12044,5661,7793,8156,6932,6285,38.1888313293457,33.6,36.4,22.0
10711,9663,5687,8809,7469,10331,5901,11599,7988,3954,38.31187438964844,33.6,36.4,22.0
11962,6083,4448,8041,7731,9186,4358,8813,10329,2320,38.38986587524414,33.6,36.4,22.0
8141,4266,4146,8761,7861,6093,4329,6101,12697,2050,38.55791473388672,33.6,36.4,22.0
5859,4048,4325,6953,7809,3640,4387,4757,12556,2184,38.76624298095703,33.6,36.4,22.0
4830,4080,4431,5259,7736,2795,4415,4621,10538,2229,38.97457122802734,33.6,36.4,22.0
5261,4157,4354,4413,8168,2778,4606,4825,7851,2304,39.57610702514648,33.6,36.4,22.0
5688,4418,4391,4052,8652,2839,4708,4615,5773,2435,40.22934722900391,33.6,36.4,22.0
5511,4612,4582,4204,8603,2982,4740,4731,5205,2674,40.92991638183594,33.6,36.4,22.0
5232,4608,4700,4279,8865,3066,5467,4939,5196,3049,42.20085906982422,33.6,36.4,22.0
5658,4896,4884,4120,10454,3232,5640,4928,5457,3333,43.47180557250977,33.6,36.4,22.0
5581,5261,5117,4113,12939,3012,5554,5104,5311,3635,44.87129592895508,33.6,36.4,22.0
6136,5208,5360,4114,15192,3660,6554,5472,5651,5020,46.61930465698242,33.6,36.4,22.0
6478,5765,7018,4326,18597,3490,9478,5623,5889,8042,48.36731338500977,33.6,36.4,22.0
6166,8081,9998,4535,21739,3798,13487,6166,6037,12302,49.80297088623047,33.6,36.4,22.0
30767,31364,32590,31161,40034,35095,27668,32818,33691,24612,53.80305480957031,33.6,36.4,22.0
31356,28836,30809,33147,39919,34025,24165,35349,34137,19808,52.88742446899414,33.6,36.4,22.0
